1,2,(0.5079848341124218+0.007314258203395929j),(0.4216259800380258+0.0006153611791706315j),(0.9826575830599484-0.0016191998348583092j),(0.8106808409052652+0.0027152346819773465j),(0.4829791667946872+0.008592523138675756j),(0.42103172229590846-0.008917426450416821j),(0.9680609835068741-0.0023574731820969197j),(0.8183106506029123+0.027681122275773518j)
1,3,(1.158195061836192+0.012844705560179137j),(0.9446443842985883+0.002206560485530362j),(2.279016955799966-0.004637506932805957j),(1.9233165269764603-0.020164099173661687j),(1.087034789450264+0.002398904976254168j),(0.9024038885290235-0.012700431633624443j),(2.213088611843007+0.007425899033909j),(1.8089170854547671-0.007794017942529041j)
1,4,(-9.487878917964137-0.010873420653062738j),(-8.532005923512962-0.0005947203442384641j),(-18.96939719914324+0.012502171134643802j),(-17.039361262151413+0.03798287205084572j),(-9.490523101483374-0.012908834898743837j),(-8.716819435014003+0.01950543320726883j),(-18.93219366215656+0.007934517527603546j),(-17.08346925585235-0.0675708702089266j)
2,0,(1.1698266103145274-0.0073097037294493905j),(0.9638014443465603-0.007581810554975921j),(2.2765865257503193+0.009194635566422j),(1.8915723264866642+0.037072146906648173j),(1.1063898604191076-0.00855436899070261j),(0.9158178480013348+0.002270113713166197j),(2.2197774557360823-0.007427999219794576j),(1.800593656511945+0.010726194599408323j)
2,1,(0.4784150356901954-0.028085260677387314j),(0.4042628080383572+0.005287738668006109j),(0.9900627587684789+0.010233515064343283j),(0.7742637335159862-0.00445857992782403j),(0.49225074021383064-0.006925824727500682j),(0.43025796970802543+0.009715617514750391j),(0.9933615888370425+0.012235109942229136j),(0.8014293326224454-0.009111354808751027j)
2,2,(7.334677233522814+0.02484709361928905j),(6.766403063559265+0.006859612274638938j),(14.717501060991228+0.009330885759385232j),(13.494044028787119+0.008593117191602051j),(7.451110509763042-0.00873249439426882j),(6.9551001257458385-0.010622846345787473j),(14.793359051777088-0.0010914245564352942j),(13.68608091003614+0.031071454102154394j)
2,3,(0.4590251728826334+0.03364928096249531j),(0.4001686206046977-0.00042554496913882467j),(0.9858150960187287+0.008605209301920784j),(0.8144315983779904+0.006030616045643117j),(0.4849341733175468-0.00418040008002131j),(0.4221484160638452-0.026164239393202886j),(0.9925607578018804-0.01580976286145392j),(0.797922326358687-0.010532100827706475j)
2,4,(-9.441944054331453-0.023101410073806505j),(-8.534635936852217-0.004139995390262552j),(-18.969965441484554-0.03736424579359801j),(-16.974311687330257-0.047237300158315954j),(-9.534685284263219+0.0283930883349095j),(-8.723324358901245+0.024801355832821725j),(-18.999058853764993+0.01209407674713825j),(-17.08602622506601-0.022154192073962964j)
3,0,(0.48187939450510425+0.007877152032265244j),(0.40728757277270056+0.012014244189672202j),(0.9822041115738859+0.002941528435429608j),(0.8384308073934357+0.02780046638483416j),(0.47674861528142215-0.0069890579068636605j),(0.40452891078885495-0.013964934182135458j),(0.9685583381910886+0.001161756514281742j),(0.820539542906453+0.040251692110850806j)
3,1,(1.1421879296736013+0.003651639045635535j),(0.9508375414866088-0.012773843376728655j),(2.278522201268851+0.0059298254380779625j),(1.9333256111045607+0.03175805908055079j),(1.0846685684550414-0.0007211224698988605j),(0.8689276099143077-0.027998003998134402j),(2.212830511756159-0.006285135624732319j),(1.8022579655395516+0.006680839031890984j)
3,2,(0.4910910718823902-0.009531434113285275j),(0.3910594183362003+0.019882090184369677j),(0.9871117120471878+0.0023401972748550715j),(0.8149914203414493+0.018784345658550444j),(0.4798589124125372+0.004897155632756611j),(0.3935209437722083-0.007178609128480007j),(0.9682352956826167+0.003122208531389059j),(0.8324810569952446-0.0009338389061519375j)
3,3,(7.3572062562916765-0.010073277226230637j),(6.76517004706161-0.019583107159698354j),(14.716946105204128+0.0034914551975706587j),(13.517944126099904+0.016909237822646528j),(7.4411559629377715+0.00021764116148537127j),(6.925467597884358-0.026769170956373323j),(14.783703650978778+0.008979174074582374j),(13.674094495477842-0.0064143584075389j)
3,4,(-9.472364651895049+0.008075920064935627j),(-8.514354580259202+0.00046061504642302964j),(-18.964784130053722-0.01470300639588018j),(-17.104691965111428-0.0952521086960465j),(-9.482432058870232+0.0025953838345142977j),(-8.592445061350292+0.07591071754545986j),(-18.933327796571337-0.006978003609467542j),(-17.12937306073792-0.03958433411314877j)
4,0,(-9.496428516474534+0.009688972605958579j),(-8.543993568917308+0.014798628093426469j),(-18.966100138237685-0.0012089940161159607j),(-17.022411202572027-0.04180963007991423j),(-9.52126391643911+0.01883351622930096j),(-8.688714184653584-0.0024335462039797306j),(-18.950222437155162+0.008534524011620359j),(-17.10908514365972-0.1009284430921138j)
4,1,(-9.45365612956624+0.0249827686592643j),(-8.509616072946299-0.0039497178742031736j),(-18.974063569433216-0.0050292525684381695j),(-17.021486523854684+5.656734562231591e-05j),(-9.502699062965096+0.006716768972973242j),(-8.66120957942789+0.004443680878681633j),(-18.979579554644946-0.015832968481516885j),(-17.068290167744593-0.009303073889858737j)
4,2,(-9.459058095335724-0.024692251696210032j),(-8.532290434506944-0.037346749808281565j),(-18.963694338653337-0.002176425099068624j),(-17.006713888443883-0.003961942696785403j),(-9.512789940585218+0.0017277173491327957j),(-8.66253874703279+0.01827211315238575j),(-18.94952759796374-0.008187875335297634j),(-17.17752922952767-0.05711844832319635j)
4,3,(-9.451359670828037-0.03800209177276148j),(-8.517738675926509+0.02662147255333913j),(-18.971762522350048+0.0015483393636008258j),(-17.061246018305095+0.008638466719489202j),(-9.505617201611406-0.00040328292278246636j),(-8.670739984932634+0.07095020319733347j),(-18.983820228562184+0.00900847460555454j),(-17.078957739784716+0.018690520789947485j)
4,4,(37.860502413610625+0.02802260166239101j),(34.103638754551866-0.000123631967365867j),(75.87562056846862+0.0068663326724685j),(68.11185763418558+0.0370765386425127j),(43.02971558299274-0.026874719559852878j),(45.90472978024257-0.09123245264257918j),(80.85049527842534+0.006477845276275707j),(79.65538956590458+0.1486594436686346j)
